schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,payload_bits,miscorrection_rate,reported_failure_rate
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,0.5,0.0,0.0,0.5,0.0,1.5,0.0,0.006880000000819564,0.007451049983501434,0.0083906649320852,0.006880000000819564,793.0,813.0,500.0,41.666666666666664,0.27999563610326017,0.7200043638967398,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00516500003868714,0.0061217499896883965,0.00994061498204246,0.00516500003868714,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005340350035112351,0.006165249971672893,0.006805595004698262,0.005340350035112351,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0050257499678991735,0.005857200070749968,0.006053519988199696,0.0050257499678991735,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004869900003541261,0.005802900006528944,0.0065100550185889,0.004869900003541261,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004719200020190328,0.005335699941497296,0.005630255013238638,0.004719200020190328,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004938400001265109,0.005890950036700815,0.0060286149440798905,0.004938400001265109,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.007332100009080023,0.008671849966049194,0.009577670053113252,0.007332100009080023,793.0,813.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005557249998673797,0.006801200041081756,0.006822330044815317,0.005557249998673797,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00538634997792542,0.0064221000066027045,0.006630880059674382,0.00538634997792542,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
