schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,mean_iterations_or_steps
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.002381949976552278,0.0035155999939888716,0.0037865600432269273,0.004001749970484525,43.0,139384.0,1024.0,85.33333333333333,0.8063923194655637,1.0,3.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0023275500279851258,0.0036456999951042235,0.0041824699495919045,0.003980849985964596,43.0,139384.0,1024.0,85.33333333333333,0.8063923194655637,1.0,3.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.002589499927125871,0.004311900003813207,0.006190630054334178,0.003876949893310666,43.0,139384.0,1024.0,85.33333333333333,0.8063923194655637,1.0,3.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,16,0.9375,0.0625,0.0625,0.0,0.0625,2.875,0.0625,0.0025850500096566975,0.005357599991839379,0.006233504979172721,0.004100150021258742,43.0,139384.0,1024.0,85.33333333333333,0.7167126242970107,0.9888806552353576,3.6875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.002474050037562847,0.004076349956449121,0.0063515900343190865,0.004064899985678494,43.0,139384.0,1024.0,85.33333333333333,0.8063923194655637,1.0,3.4375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,16,0.9375,0.0625,0.0625,0.0,0.0625,2.875,0.0625,0.0027145500644110143,0.004249049990903586,0.005166864942293614,0.0044295499683357775,43.0,139384.0,1024.0,85.33333333333333,0.7167126242970107,0.9888806552353576,3.8125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,16,0.75,0.25,0.25,0.0,0.25,2.5,0.25,0.004274199949577451,0.006942499952856451,0.0077848549932241435,0.005803599953651428,43.0,139384.0,1024.0,85.33333333333333,0.5050168346449122,0.8981793250878696,5.6875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,16,0.375,0.625,0.625,0.0,0.25,1.375,0.625,0.009406000026501715,0.014862699958030134,0.0191019099089317,0.012506250001024455,43.0,397684.0,1024.0,68.26666666666667,0.18481232558863633,0.6135895945449727,10.1875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,16,0.25,0.75,0.75,0.0,0.375,1.1875,0.75,0.009747999953106046,0.013759800000116229,0.025550729979295278,0.012569499958772212,43.0,397684.0,1024.0,68.26666666666667,0.10182067491213048,0.49498316535508774,10.375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,16,0.1875,0.8125,0.8125,0.0,0.375,0.9375,0.8125,0.009482000023126602,0.013479100016411394,0.017814984975848346,0.012764499988406897,43.0,397684.0,1024.0,68.26666666666667,0.06591599071428142,0.4300888096197414,10.5625
