schema_version,track_id,method_id,cell_id,channel_id,corruption_label,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.006880000000819564,0.007451049983501434,0.0083906649320852,0.006880000000819564
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.00516500003868714,0.0061217499896883965,0.00994061498204246,0.00516500003868714
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.005340350035112351,0.006165249971672893,0.006805595004698262,0.005340350035112351
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0050257499678991735,0.005857200070749968,0.006053519988199696,0.0050257499678991735
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.004869900003541261,0.005802900006528944,0.0065100550185889,0.004869900003541261
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.004719200020190328,0.005335699941497296,0.005630255013238638,0.004719200020190328
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.004938400001265109,0.005890950036700815,0.0060286149440798905,0.004938400001265109
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.007332100009080023,0.008671849966049194,0.009577670053113252,0.007332100009080023
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.005557249998673797,0.006801200041081756,0.006822330044815317,0.005557249998673797
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.00538634997792542,0.0064221000066027045,0.006630880059674382,0.00538634997792542
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.005124349961988628,0.006639349972829223,0.007267545006470755,0.005124349961988628
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.00508264999371022,0.00573004997568205,0.007274750049691647,0.00508264999371022
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0050059499917551875,0.005752800032496452,0.006137514958390967,0.0050059499917551875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.007772149983793497,0.008521800045855343,0.009933099983027204,0.007772149983793497
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0065671500051394105,0.00803620001534,0.008779285004129634,0.0065671500051394105
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.006104599975515157,0.007479349966160953,0.007611134997569024,0.006104599975515157
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.006054400000721216,0.006186499958857894,0.006219239893835038,0.006054400000721216
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0058464499888941646,0.006237549940124154,0.006557260040426627,0.0058464499888941646
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.005806500092148781,0.006037349987309426,0.006103395076934248,0.005806500092148781
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.005742900015320629,0.00593444996047765,0.006043620005948469,0.005742900015320629
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0081569500034675,0.009486400056630373,0.010304005024954677,0.0081569500034675
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.006643100001383573,0.00929775001714006,0.010847814934095368,0.006643100001383573
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0062503000372089446,0.008059499959927052,0.00843850993551314,0.0062503000372089446
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.006428349995985627,0.007347650011070073,0.009588124969741329,0.006428349995985627
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0061661500367335975,0.007235899975057691,0.008711579954251647,0.0061661500367335975
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.006183799996506423,0.007063149998430163,0.007590570038883015,0.006183799996506423
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.01027984992833808,0.010795899957884103,0.010904434934491291,0.01027984992833808
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.00851544999750331,0.01086684997426346,0.010940659989137203,0.00851544999750331
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.008273600018583238,0.009695850021671504,0.011856005043955519,0.008273600018583238
